iter	Quantile:alpha=0.7
333	0.06669076671
334	0.06668482354
335	0.06668409286
336	0.0666732626
337	0.06666617452
338	0.06666080526
339	0.0666549426
340	0.0666410764
341	0.06664198298
342	0.06660056506
343	0.06659920377
344	0.06657702718
345	0.06656470097
346	0.06655347069
347	0.06654181381
348	0.06653739378
349	0.06653414356
350	0.06651846129
351	0.06650199106
352	0.06648567553
353	0.06648599099
354	0.06647063726
355	0.0664521712
356	0.06641484961
357	0.06641136253
358	0.06640144863
359	0.06636839263
360	0.06636883593
361	0.06635116934
362	0.06634567229
363	0.06631417103
364	0.06631148861
365	0.06630059137
366	0.06627799231
367	0.06625162545
368	0.06623913884
369	0.06621129479
370	0.0662114693
371	0.06620788609
372	0.06617996165
373	0.06617169967
374	0.06613013066
375	0.06611753907
376	0.0660848626
377	0.06607116841
378	0.06603966546
379	0.06602389924
380	0.06601966959
381	0.06600555013
382	0.06598564301
383	0.0659537464
384	0.06594307754
385	0.06592969467
386	0.06591967371
387	0.06589538825
388	0.06586486347
389	0.06585448861
390	0.0658508445
391	0.06579520801
392	0.0657718377
393	0.06576504627
394	0.06574793426
395	0.06572260484
396	0.06571512994
397	0.06570092622
398	0.06569351711
399	0.06568090009
400	0.06567304171
401	0.06566993545
402	0.06565543278
403	0.06561823764
404	0.0656116034
405	0.06560255914
406	0.06557850301
407	0.06556284649
408	0.06554949339
409	0.06553397794
410	0.06552498376
411	0.06552168386
412	0.0655116272
413	0.06549576165
414	0.0654878452
415	0.06548417349
416	0.0654430644
417	0.06543148217
418	0.0654179318
419	0.06539734707
420	0.06537669395
421	0.06536103548
422	0.06534084883
423	0.06533303922
424	0.06530007444
425	0.06525216052
426	0.06523779744
427	0.06520710998
428	0.06519021285
429	0.06516532115
430	0.06515475313
431	0.0651301609
432	0.06510024014
433	0.06507689853
434	0.06505728656
435	0.06502155842
436	0.06499884126
437	0.06497346617
438	0.06495506832
439	0.06493402528
440	0.06490003929
441	0.06487736525
442	0.06486155126
443	0.06483237178
444	0.06481597118
445	0.06480552142
446	0.06478020564
447	0.06475409923
448	0.06474225208
449	0.0647086379
450	0.06467664706
451	0.06463231444
452	0.06461199817
453	0.06460447572
454	0.06459089954
455	0.06457361233
456	0.06456859054
457	0.06454196533
458	0.06451731717
459	0.06450238098
460	0.06449309077
461	0.06448300883
462	0.06446301635
463	0.06445248486
464	0.06443146675
465	0.06441764321
466	0.06439317501
467	0.06437886011
468	0.06437426803
469	0.06436031233
470	0.06434630953
471	0.06433605847
472	0.06432507467
473	0.0643050862
474	0.06429718888
475	0.06428374901
476	0.06427357213
477	0.06423702913
478	0.06421588177
479	0.06419619416
480	0.0641868998
481	0.0641768451
482	0.06413804538
483	0.06412007641
484	0.06411145533
485	0.06410412733
486	0.06409399095
487	0.06407122733
488	0.06405621285
489	0.06405403113
490	0.06404844757
491	0.0640239354
492	0.06401657792
493	0.06401025073
494	0.06400146178
495	0.06398651895
496	0.06398371781
497	0.06396580712
498	0.06395703934
499	0.06395010192
500	0.06394394981
501	0.06392674086
502	0.0639140532
503	0.06390928296
504	0.06388184745
505	0.06387604168
506	0.06385309313
507	0.06384713306
508	0.06384173971
509	0.06381675773
510	0.06380812351
511	0.0637918799
512	0.06378557224
513	0.06377818891
514	0.06377078095
515	0.06376498309
516	0.06376176327
517	0.06374786753
518	0.06372161715
519	0.06371775803
520	0.06370199214
521	0.06368815753
522	0.06367874536
523	0.06366243287
524	0.06365713617
525	0.06364996496
526	0.06364482151
527	0.06360557343
528	0.06359574044
529	0.06359260078
530	0.06358323784
531	0.06357874148
532	0.06357102747
533	0.06355326878
534	0.06352903
535	0.06350959293
536	0.06350288124
537	0.06349802927
538	0.06349081269
539	0.06347872619
540	0.06347138311
541	0.06345536525
542	0.063432264
543	0.06340860991
544	0.06340547016
545	0.06339957299
546	0.06337784432
547	0.06337414429
548	0.06335441039
549	0.06334364536
550	0.06333729908
551	0.06330438219
552	0.06328628371
553	0.06327140345
554	0.06324697933
555	0.06321202989
556	0.06320241848
557	0.06319980323
558	0.06318451378
559	0.06318179648
560	0.06317079148
561	0.06316808108
562	0.06315884898
563	0.06314125006
564	0.06313627871
565	0.06313355625
566	0.06311862908
567	0.06311625246
568	0.06309357445
569	0.06308846793
570	0.06306509358
571	0.06304886923
572	0.06304520455
573	0.06304370642
574	0.06304085161
575	0.06303573017
576	0.06302846568
577	0.06302202911
578	0.06301953673
579	0.06300619108
580	0.06299775946
581	0.06299510591
582	0.06297427827
583	0.06295929888
584	0.06295492761
585	0.06295194988
586	0.06294768772
587	0.06293732625
588	0.06293340892
589	0.06291572085
590	0.06289703435
591	0.06289212947
592	0.06288717442
593	0.06287813615
594	0.06285691576
595	0.06284350696
596	0.06284098265
597	0.0628258704
598	0.06280156165
599	0.06280194018
600	0.06279892893
601	0.06278097338
602	0.06277188122
603	0.06276748604
604	0.06275934553
605	0.06274568526
606	0.06274175774
607	0.06272936853
608	0.06272383996
609	0.062713183
610	0.06270535014
611	0.0626798252
612	0.06267360006
613	0.06267074493
614	0.06267019364
615	0.06266844393
616	0.0626516214
617	0.06264281309
618	0.06262925824
619	0.06262495522
620	0.06258449715
621	0.06258065375
622	0.06255983662
623	0.06254347627
624	0.06253861362
625	0.0625368565
626	0.06251205936
627	0.06249205486
628	0.06248554345
629	0.06247925841
630	0.06247149387
631	0.06246163691
632	0.0624514809
633	0.06244717003
634	0.06243189742
635	0.06240938923
636	0.06238606923
637	0.06238021918
638	0.06237024876
639	0.06236368698
640	0.06234663345
641	0.06233764299
642	0.06232451901
643	0.06231010904
644	0.06229529604
645	0.06226164208
646	0.06225092262
647	0.06223417588
648	0.06223234105
649	0.06222773503
650	0.06220997561
651	0.06220701527
652	0.06218299226
653	0.06216637405
654	0.06215527902
655	0.06215355753
656	0.06213464896
657	0.06213267538
658	0.06213079402
659	0.06212931722
660	0.0621218148
661	0.06211413256
662	0.06211290774
663	0.06210971668
664	0.0621078634
665	0.06210161977
666	0.06209519375
667	0.06209376687
668	0.06208436101
669	0.06208271298
670	0.06208095388
671	0.06206852109
672	0.06204870763
673	0.0620435077
674	0.06203544808
675	0.06202583061
676	0.06202130516
677	0.06199915442
678	0.06199022057
679	0.06198161957
680	0.06196915008
681	0.06196112911
682	0.06195608209
683	0.06195289774
684	0.06193652352
685	0.06192707218
686	0.06191236339
687	0.06189721949
688	0.06189810744
689	0.06189461524
690	0.06189079638
691	0.06187643189
692	0.06187528179
693	0.06187047894
694	0.06185977002
695	0.06185696061
696	0.06184820388
697	0.06184662131
698	0.06183707953
699	0.06183405908
700	0.0618323678
701	0.06183282562
702	0.0618330641
703	0.06182989744
704	0.06182851266
705	0.06181958161
706	0.06180535226
707	0.0618012873
708	0.06178547489
709	0.06177623278
710	0.06176654177
711	0.06176012745
712	0.06175676525
713	0.06174519847
714	0.06173908593
715	0.06172544134
716	0.06172011693
717	0.06171710179
718	0.06171598559
719	0.0617057756
720	0.06170058549
721	0.06166697441
722	0.06164957235
723	0.0616297587
724	0.06161317969
725	0.06160314533
726	0.06159881193
727	0.06159622059
728	0.06159196723
729	0.06158933194
730	0.06158613678
731	0.06156020045
732	0.06155101462
733	0.06154492466
734	0.06154039487
735	0.0615372773
736	0.06153272724
737	0.06152090419
738	0.06151996743
739	0.0615125665
740	0.06151002071
741	0.06150436955
742	0.06149989431
743	0.06149516934
744	0.0614786455
745	0.06147002323
746	0.06145712696
747	0.06145185086
748	0.06143879544
749	0.06143179676
750	0.06142502106
751	0.06142419067
752	0.06140431125
753	0.0613972275
754	0.06138638625
755	0.06138143112
756	0.06137482765
757	0.06136701948
758	0.06136052469
759	0.06135691408
760	0.06135383091
761	0.06134871643
762	0.06134590398
763	0.06134368939
764	0.06133320849
765	0.061328285
766	0.06132228874
767	0.06131680022
768	0.06130699572
769	0.06130574449
770	0.06129550972
771	0.06128420704
772	0.06128079443
773	0.06127597961
774	0.06127337345
775	0.06127050659
776	0.06126982819
777	0.06126540129
778	0.06125506739
779	0.06125185762
780	0.06123243431
781	0.06122677544
782	0.06122248494
783	0.06121444918
784	0.06121386066
785	0.06120162518
786	0.06120164408
787	0.06119735929
788	0.06119102811
789	0.06118832552
790	0.06118547366
791	0.06117382577
792	0.06116598205
793	0.06116471087
794	0.06116012854
795	0.06115551114
796	0.06115432711
797	0.06114505723
798	0.06113491672
799	0.06112853396
800	0.06111380319
801	0.06111116206
802	0.06110540758
803	0.06109695982
804	0.0610869923
805	0.06108592366
806	0.06107682076
807	0.06107425895
808	0.06106992307
809	0.06105291283
810	0.06104408235
811	0.06103885422
812	0.06103307664
813	0.06102258404
814	0.06101808608
815	0.06101146798
816	0.06100582581
817	0.06099167752
818	0.06099035314
819	0.06098572195
820	0.06098044695
821	0.06097059754
822	0.06096832175
823	0.060965421
824	0.06095836762
825	0.06095461004
826	0.06094945375
827	0.06094610405
828	0.06094285023
829	0.06093288824
830	0.06092691522
831	0.06092596073
832	0.06092342388
833	0.06091863387
834	0.06091513979
835	0.06090518506
836	0.0608998959
837	0.0608856491
838	0.06087494318
839	0.0608768039
840	0.06085482176
841	0.06083702777
842	0.06083539841
843	0.0608129546
844	0.06079985561
845	0.06079246171
846	0.06077696459
847	0.06077265195
848	0.06076818151
849	0.06076279097
850	0.06075779405
851	0.0607349257
852	0.06073251791
853	0.060711415
854	0.06070633685
855	0.06069042196
856	0.06068705072
857	0.06068402676
858	0.06067529391
859	0.06067032739
860	0.06065545887
861	0.06065018278
862	0.06064179774
863	0.06063469027
864	0.06062461788
865	0.06062418144
866	0.06061633739
867	0.06060772043
868	0.06060393726
869	0.06060249946
870	0.06059869986
871	0.06059734455
872	0.0605954102
873	0.06059203215
874	0.0605880713
875	0.06057273674
876	0.06056997557
877	0.0605669169
878	0.06056540253
879	0.06056203369
880	0.06055052176
881	0.06054680256
882	0.06054355645
883	0.06054499624
884	0.06054165763
885	0.06054033378
886	0.06053774461
887	0.06052865264
888	0.06052674643
889	0.06052533741
890	0.06052301116
891	0.06051636286
892	0.06051282032
893	0.0605120319
894	0.06049791746
895	0.06048608872
896	0.06047047824
897	0.06046537323
898	0.06046482076
899	0.06045899289
900	0.06045646193
901	0.06044826761
902	0.06044622118
903	0.06043117283
904	0.06042271034
905	0.06041510086
906	0.06040865442
907	0.0604053906
908	0.0604034592
909	0.06040128889
910	0.06039785315
911	0.06039661709
912	0.06039068752
913	0.06038794134
914	0.06038735884
915	0.06037676983
916	0.06037349904
917	0.06037009327
918	0.06037030149
919	0.06036534625
920	0.06036315241
921	0.06035967024
922	0.06034850213
923	0.06034575337
924	0.06034176457
925	0.06033913064
926	0.06033282016
927	0.06032661445
928	0.0603266115
929	0.06032607657
930	0.06032395432
931	0.06032327462
932	0.06032023785
933	0.06030654177
934	0.06030407688
935	0.0602944605
936	0.0602906918
937	0.06028974316
938	0.06029001062
939	0.06028791378
940	0.06028387234
941	0.06028075912
942	0.0602785375
943	0.06027644919
944	0.06027166905
945	0.06026327962
946	0.06026099576
947	0.06025482156
948	0.06024819594
949	0.06024559386
950	0.06024324325
951	0.0602401765
952	0.06024051509
953	0.06023789308
954	0.06023407847
955	0.06022842544
956	0.06022054962
957	0.06021551624
958	0.06020872671
959	0.06020920676
960	0.06020593262
961	0.06020561309
962	0.06019621756
963	0.06019207636
964	0.06018879509
965	0.06018512698
966	0.06018211009
967	0.06017562281
968	0.06017238088
969	0.06016092958
970	0.06014438645
971	0.06014409948
972	0.06014345681
973	0.06013988141
974	0.06014102781
975	0.06013968402
976	0.06013754511
977	0.06013564182
978	0.06013406142
979	0.0601339595
980	0.06012240109
981	0.0601201137
982	0.06011161701
983	0.06010597366
984	0.06008366317
985	0.06008428512
986	0.06008222751
987	0.06007802414
988	0.06007689924
989	0.06007590673
990	0.06006612871
991	0.06006336696
992	0.06006237249
993	0.06006084916
994	0.06005630392
995	0.06005131703
996	0.0600318595
997	0.06001574979
998	0.06000819911
999	0.06000442374
1000	0.06000413196
1001	0.06000346111
1002	0.06000203615
1003	0.05999773537
1004	0.0599962473
1005	0.05999494992
1006	0.05999260919
1007	0.05998667555
1008	0.05997967688
1009	0.05997874295
1010	0.05997000737
1011	0.059968261
1012	0.05995402766
1013	0.05993868129
1014	0.05993633395
1015	0.05993236431
1016	0.05993148578
1017	0.05992537427
1018	0.05992263029
1019	0.05991684649
1020	0.0599136095
1021	0.0599123489
1022	0.05991076069
1023	0.05990807117
1024	0.05989783104
1025	0.05989362096
1026	0.05989242863
1027	0.05989011555
1028	0.05988623579
1029	0.05987426683
1030	0.05986692877
1031	0.05986781736
1032	0.05986535691
1033	0.05986158111
1034	0.05985760448
1035	0.05985378601
1036	0.05984976589
1037	0.05982315911
1038	0.05981130075
1039	0.0598007357
1040	0.05977648394
1041	0.05976897144
1042	0.05976048505
1043	0.05975593336
1044	0.05974007161
1045	0.05973104659
1046	0.05972619007
1047	0.05972216619
1048	0.05971611693
1049	0.05971392004
1050	0.05971109159
1051	0.05969846765
1052	0.05969087809
1053	0.05969035433
1054	0.05968980438
1055	0.05968039129
1056	0.05967680833
1057	0.0596746997
1058	0.05967308684
1059	0.05967030387
1060	0.05966831602
1061	0.05964868029
1062	0.05964783009
1063	0.05964299657
1064	0.05963812947
1065	0.05962875349
1066	0.05962737939
1067	0.05962250776
1068	0.05961538445
1069	0.05961341696
1070	0.05961381651
1071	0.05960395376
1072	0.0596022569
1073	0.05960260836
1074	0.05960070737
1075	0.05960029994
1076	0.05959856585
1077	0.05959771537
1078	0.05959547903
1079	0.05959157156
1080	0.05959107497
1081	0.05959051672
1082	0.05958790793
1083	0.05958024466
1084	0.05958013121
1085	0.05957965903
1086	0.05957926117
1087	0.0595783984
1088	0.05957562032
1089	0.05957115099
1090	0.05956703821
1091	0.05956517172
1092	0.05956335256
1093	0.05956351129
1094	0.05953998621
1095	0.05953752246
1096	0.0595276051
1097	0.05952797002
1098	0.05952120332
1099	0.05951882526
1100	0.05951646633
1101	0.05951329638
1102	0.05950475901
1103	0.05950167127
1104	0.05950046588
1105	0.05949671864
1106	0.05949527721
1107	0.05949470038
1108	0.05949211912
1109	0.05948913045
1110	0.05948164126
1111	0.05948101689
1112	0.05947941478
1113	0.05947927665
1114	0.05947935125
1115	0.05947862494
1116	0.05947893583
1117	0.05947840922
1118	0.05947747292
1119	0.05947535224
1120	0.05947115797
1121	0.05947005636
1122	0.0594622981
1123	0.05946091673
1124	0.0594602295
1125	0.05945613818
1126	0.05945424866
1127	0.05945057613
1128	0.05944833784
1129	0.05944662118
1130	0.05944166282
1131	0.05943803231
1132	0.0594374471
1133	0.05943731475
1134	0.05942931183
1135	0.05942781402
1136	0.0594212655
1137	0.05941977874
1138	0.05941513224
1139	0.0594020988
1140	0.05939860655
1141	0.05939895086
1142	0.0593961531
1143	0.05939299685
1144	0.05939119912
1145	0.05938922735
1146	0.05938803482
1147	0.05938455336
1148	0.05938434367
1149	0.05938390513
1150	0.05938247971
1151	0.05938072091
1152	0.05937946188
1153	0.05937799447
1154	0.0593778428
1155	0.05936838202
1156	0.05936330427
1157	0.05936126481
1158	0.05935753076
1159	0.0593556727
1160	0.05934650058
1161	0.05933651774
1162	0.05933352098
1163	0.0593263733
1164	0.05932484131
1165	0.05930639558
1166	0.05930512587
1167	0.05929213038
1168	0.05928782373
1169	0.05927531129
1170	0.05927438252
1171	0.05927388528
1172	0.05926319033
1173	0.05925798762
1174	0.05925510173
1175	0.0592538714
1176	0.05924666857
1177	0.05924435794
1178	0.0592414308
1179	0.05923492929
1180	0.05923616803
1181	0.05923603415
1182	0.0592326521
1183	0.05922295579
1184	0.05920761463
1185	0.05919814776
1186	0.05917430053
1187	0.05915196716
1188	0.05915072617
1189	0.05915137879
1190	0.05915049477
1191	0.0591460032
1192	0.05914582522
1193	0.05914578173
1194	0.05914330709
1195	0.05912643179
1196	0.05912263658
1197	0.05912169685
1198	0.05912103678
1199	0.05911762298
1200	0.05911349228
1201	0.05911350519
1202	0.05911278384
1203	0.05911117729
1204	0.05911060606
1205	0.05910528396
1206	0.05909545238
1207	0.05909315536
1208	0.05908919922
1209	0.05908891158
1210	0.05908862359
1211	0.0590863929
1212	0.05908211575
1213	0.05908017576
1214	0.05907191507
1215	0.05907088368
1216	0.05906356209
1217	0.05906316022
1218	0.05906214755
1219	0.05905914661
1220	0.05905837427
1221	0.05905930429
1222	0.05905160532
1223	0.05904644871
1224	0.05904638241
1225	0.05904292249
1226	0.05904207626
1227	0.05904081033
1228	0.05903734133
1229	0.05903534257
1230	0.059029613
1231	0.0590287067
1232	0.059025498
1233	0.05902334574
1234	0.05902211431
1235	0.05902096794
1236	0.05901253357
1237	0.05901008891
1238	0.0590047696
1239	0.05900152604
1240	0.05899789227
1241	0.05899196497
1242	0.05899027292
1243	0.05898966423
1244	0.0589825918
1245	0.05898287891
1246	0.05897697744
1247	0.05897339372
1248	0.05897192759
1249	0.05897177925
1250	0.05896666062
1251	0.05895676605
1252	0.05895566128
1253	0.05895550278
1254	0.05894997309
1255	0.05894872164
1256	0.05894702532
1257	0.05894574798
1258	0.05894103954
1259	0.0589411888
1260	0.05894162505
1261	0.05894042733
1262	0.05893792164
1263	0.05893743513
1264	0.0589371092
1265	0.05893340206
1266	0.05893169993
1267	0.05893102921
1268	0.05892165006
1269	0.05892131627
1270	0.05892174198
1271	0.05891933662
1272	0.05891603162
1273	0.0589110649
1274	0.05890956796
1275	0.05890787766
1276	0.05890567205
1277	0.05890506925
1278	0.05890377667
1279	0.05890145278
1280	0.05890093408
1281	0.05889217662
1282	0.05888838634
1283	0.05888746731
1284	0.0588857782
1285	0.05886225546
1286	0.05885945365
1287	0.05885905991
1288	0.05884382275
1289	0.05884315943
1290	0.0588426961
1291	0.05883774913
1292	0.05882493523
1293	0.05882368193
1294	0.0588081163
1295	0.05880386869
1296	0.05880208672
1297	0.0588017062
1298	0.05880075425
1299	0.05879974269
1300	0.0587998711
1301	0.05880016
1302	0.05878969051
1303	0.05878858013
1304	0.05877904299
1305	0.05877815264
1306	0.05877555328
1307	0.05876075871
1308	0.05875973471
1309	0.05875657179
1310	0.05874180644
1311	0.05873696513
1312	0.05871480668
1313	0.05871437791
1314	0.05871364575
1315	0.05871236282
1316	0.05870993153
1317	0.0586936458
1318	0.05869310742
1319	0.05869269845
1320	0.0586871951
1321	0.05868694263
1322	0.05868666234
1323	0.05868622367
1324	0.05868440534
1325	0.05867590922
1326	0.05867582793
1327	0.05867483424
1328	0.05867147532
1329	0.05867237209
1330	0.05867254349
1331	0.05866352541
1332	0.05866291502
1333	0.05866262997
1334	0.05866179894
1335	0.05866006242
1336	0.058647751
1337	0.05864762001
1338	0.05864611481
1339	0.05864519608
1340	0.05864397123
1341	0.058643773
1342	0.05864168638
1343	0.05864018896
1344	0.05863716611
1345	0.0586344021
1346	0.05862337882
1347	0.05861950559
1348	0.05861840478
1349	0.05861813321
1350	0.05861568169
1351	0.05861418817
1352	0.05861418331
1353	0.05861380063
1354	0.05860970021
1355	0.05860819078
1356	0.0586042382
1357	0.05859937442
1358	0.05859782295
1359	0.05859037933
1360	0.05858963572
1361	0.0585852487
1362	0.05858248334
1363	0.05858152408
1364	0.05857823742
1365	0.0585761167
1366	0.05857567053
1367	0.0585684012
1368	0.05856750691
1369	0.05856796493
1370	0.05856736616
1371	0.05856631235
1372	0.05856501967
1373	0.05856441006
1374	0.05855998869
1375	0.05855435049
1376	0.05854890298
1377	0.05854708749
1378	0.05854616201
1379	0.05854286747
1380	0.05854219199
1381	0.05854075715
1382	0.05853800662
1383	0.05853696605
1384	0.05853587
1385	0.05853599631
1386	0.05853510817
1387	0.05853145739
1388	0.05852925619
1389	0.05852826167
1390	0.05852653621
1391	0.05852488503
1392	0.0585218752
1393	0.05852149385
1394	0.05852092194
1395	0.05851981485
1396	0.05851697948
1397	0.0585133555
1398	0.05851211133
1399	0.05851167454
1400	0.05850648535
1401	0.05850640235
1402	0.05850557224
1403	0.05850533614
1404	0.05850271073
1405	0.05849857597
1406	0.05849744766
1407	0.05849643417
1408	0.05848883037
1409	0.05848961705
1410	0.05848915928
1411	0.0584894365
1412	0.05848838473
1413	0.05848821694
1414	0.05848692488
1415	0.05848569262
1416	0.0584839042
1417	0.05847599454
1418	0.05847232549
1419	0.05847112426
1420	0.05847138974
1421	0.05847041344
1422	0.05846644442
1423	0.05846494816
1424	0.05846407765
1425	0.05846349381
1426	0.05846313489
1427	0.05846068017
1428	0.05844864029
1429	0.05844782657
1430	0.0584408044
1431	0.05843930651
1432	0.0584392434
1433	0.05843869407
1434	0.05843453361
1435	0.05843145063
1436	0.05843097069
1437	0.058429539
1438	0.058429925
1439	0.05842475044
1440	0.058416099
1441	0.05840707749
1442	0.05840653106
1443	0.05840565375
1444	0.05840646731
1445	0.05840432821
1446	0.05840372588
1447	0.05838967481
1448	0.05838546434
1449	0.0583826399
1450	0.05838235029
1451	0.05838197147
1452	0.05838065337
1453	0.05837775402
1454	0.05837556171
1455	0.05837417586
1456	0.05837431042
1457	0.05837369025
1458	0.0583639808
1459	0.05835778921
1460	0.05835773546
1461	0.05835159289
1462	0.05835122659
1463	0.05834247524
1464	0.05834148749
1465	0.05834025045
1466	0.05833990815
1467	0.05833991329
1468	0.05833590794
1469	0.05833472798
1470	0.05833464928
1471	0.05832198984
1472	0.05831608661
1473	0.05830838802
1474	0.0583053502
1475	0.05830190835
1476	0.05829604584
1477	0.05829585786
1478	0.05829547129
1479	0.05829168978
1480	0.05829155115
1481	0.05828677591
1482	0.05828262703
1483	0.05827972939
1484	0.05827880949
1485	0.05827528738
1486	0.05827129668
1487	0.0582685353
1488	0.05826455578
1489	0.0582659389
1490	0.05826563272
1491	0.05826415382
1492	0.05826399179
1493	0.05825492124
1494	0.05825358253
1495	0.05825304974
1496	0.05825035498
1497	0.05824769716
