test_name,avg_test_time,lab_tat,delay_ratio,avg_test_delay,avg_delay_when_breakdown
Free Thyroid Profile,1.2941894674904382,3,0.088261253309797,0.7690694443799999,0.9065469347413793
Gamma Glutamyl Transferase (GGT),0.8598220396988364,3,0.01642710472279261,16.214409727875,0.557013889
Globulin,2.191666666666667,3,0.5,0.079444444,0.079444444
Glucose Challenge Test (50 g) - 1 hour,1.5120614035087718,3,0.05263157894736842,0.57590277775,0.6716666666666665
Glucose Challenge Test (75 g) - 1 hour,1.447972972972973,3,0.10810810810810811,0.592361111,0.6736111108
Glucose Challenge Test (75 g) - 2 hours,1.4903921568627452,3,0.06470588235294118,0.49787878790909074,0.5710000002
HDL Cholesterol,0.7990028490028489,3,0.017094017094017096,0.40986111099999994,0.409861111
Immunoglobulin E (Total IgE),1.2772851669403393,3,0.11904761904761904,0.7937203064689656,0.9079027777249999
Iron Profile,1.4656455862977602,3,0.1120194035213798,0.5363628263448277,0.545085470094467
Kidney Function Test (KFT) Mini,1.2070688648964107,3,0.08272541581558214,0.5362242798447971,0.5626433430553935
Kidney Function Test with Electrolytes,0.6806019446300007,3,0.03028278779781786,0.7411478758308823,0.8149397590722891
Kidney Function Test with Electrolytes (KFT / RFT),1.1634980639803791,3,0.07325975493178065,0.5271888317805458,0.554632581512687
Lipase,1.1960548676863316,3,0.07574654042243263,0.5103071581282052,0.5444993346586826
Lipid Profile ,1.2193134658297011,3,0.08093678963942358,0.5418546909430558,0.5706548046078347
Lipid Profile - Advanced,1.5070250896057347,3,0.0989247311827957,0.7336352656521739,0.8228065133793103
Liver Function Test (LFT),1.150438037264015,3,0.07006539711265578,0.5131532302785442,0.5460102106430295
MICROALBUMIN - 24HRS URINE,2.192592592592592,3,0.3333333333333333,0.8642592589999999,0.572222222
Microalbumin - Urine,2.0951388888888887,3,0.125,0.368425926,0.563055556
"Microalbumin Creatinine Ratio, Urine",0.9327151755379389,3,0.09739524348810873,0.46368378553343026,0.4866618773817734
Phosphorus,1.1358358358358358,3,0.06606606606606606,0.638320707090909,0.7842857142857144
"Phosphorus, 24 hours Urine",2.161111111111111,3,0.3333333333333333,1.222222222,0.0
Post Prandial Blood Sugar (PPBS),1.1063784324422623,3,0.02182214948172395,1.6058524306812498,0.6664059454385965
Potassium,1.0225453013063632,3,0.08849557522123894,0.5896865079,0.6535433603902439
Prostate Specific Antigen (PSA),1.5522935212660731,3,0.10311572700296735,0.6041476818381295,0.5453418803205128
Protein,0.734319526627219,3,0.005917159763313609,0.079444444,0.079444444
"Protein Creatinine Ratio, Urine",2.0268686868686867,3,0.18787878787878787,0.4926344085161292,0.5650617283333333
"Protein Total, 24 hours Urine",1.8179824561403508,3,0.21052631578947367,0.66128472225,0.9032777778
Sodium,1.0464470284237726,3,0.082687338501292,0.5450477430156251,0.5898391812368421
"Sodium, Urine",1.7325757575757577,3,0.22727272727272727,0.26805555540000003,0.2780555553333333
T3 - Free,1.3052481335090032,3,0.06324110671936758,3.0433333342708333,0.4685000000333333
T3 - Total,1.5976131687242798,3,0.0962962962962963,0.5865990027307693,0.7785723512093023
T4 - Total,1.3973920130399347,3,0.06845965770171149,0.4156944444285714,0.4029084967647059
Thyroid Function Test (TFT),1.4838828715182624,3,0.0981338901213624,0.6816929546074912,0.8043713336851708
Thyroid Stimulating Hormone (TSH),1.2965717687432154,3,0.07500787897888433,0.4798428260182073,0.5050253623173914
Total Bilirubin,0.6477987421383647,3,0.018867924528301886,0.482314815,0.46708333350000003
Total Iron,1.1695771380364863,3,0.07782347358430876,0.49757113819918697,0.51560937498125
Total Iron Binding Capacity (TIBC),1.5983995584988964,3,0.12582781456953643,0.46122807023684204,0.51248888896
Triglycerides (TGL),0.8009661835748791,3,0.014492753623188406,0.23453703699999998,0.319861111
Urea,0.6528552456839309,3,0.027888446215139442,0.901031746,1.7199074073333334
"Urea, Urine",2.3666666666666667,3,0.5,0.6393055555,0.055277778
Uric Acid,1.1200941715449224,3,0.06566556375668109,0.48529500429844963,0.51365798606875
Uric Acid Spot urine,2.2964285714285713,3,0.35714285714285715,0.3983333334,0.3983333334
"Uric Acid,  24hrs Urine",2.262121212121212,3,0.22727272727272727,0.7551111112000001,0.75555555575
Urine Sugar - Fasting,1.0677777777777777,3,0.1111111111111111,0.8915555556000001,1.723611111
Urine Sugar - Random,1.1464285714285716,3,0.03571428571428571,2.027777778,2.027777778
Vitamin B12,1.8506071377934417,4,0.006653703591177007,0.9409183157899544,0.2234234234256757
"Vitamin D, Total",1.3710627176091392,3,0.09270495663979166,0.5148647639187088,0.499757789684518
